SessionID,ItemID,Time
249,2797,976730148
249,3421,976730148
249,2280,976730191
249,2369,976730191
249,3061,976730277
249,1285,976730277
249,1265,976730277
249,2006,976730310
249,3104,976730310
249,1961,976730339
249,593,976730366
249,2406,976730366
249,1042,976730411
249,1104,976730411
249,337,976730441
249,1073,976730441
249,2188,976730557
249,2706,976730558
249,2683,976730576
249,2694,976730596
249,2710,976730596
249,2881,976730666
249,1093,976730666
249,2605,976730707
249,2861,976730724
249,2580,976730743
250,1214,976724227
250,762,976724227
250,1097,976724253
250,3078,976724253
250,464,976724273
250,356,976724273
250,2858,976724332
250,2948,976724332
250,2791,976724358
250,1249,976724358
250,3510,976724382
250,480,976724382
250,1129,976724418
250,1466,976724418
250,648,976724438
250,3286,976724460
250,2792,976724477
250,1544,976724500
250,1976,976724516
250,3452,976724609
251,2474,976712969
251,11,976712969
251,1270,976712969
251,1721,976713262
251,594,976713262
251,380,976713262
251,3952,976714343
251,3946,976714469
251,3948,976714469
251,3936,976714554
251,3937,976714554
251,3928,976714685
251,3930,976714685
251,3927,976714685
251,2804,976715327
251,1307,976715327
251,1968,976715431
251,1259,976715431
251,2174,976715431
251,2716,976715431
251,2918,976715431
251,2000,976715635
251,1079,976715635
251,1220,976715635
251,3361,976715635
251,1663,976715635
251,3448,976715635
251,3072,976715635
251,2065,976715635
251,1081,976715702
251,2795,976715702
251,2915,976715702
251,1958,976715702
251,589,976715814
251,1372,976715814
251,1748,976715861
251,2916,976715861
251,32,976715861
251,1580,976715892
251,480,976715892
251,780,976715952
251,2046,976715953
251,435,976716075
251,316,976716075
251,2094,976716075
251,3697,976716075
251,1320,976716075
251,1266,976716338
251,2012,976716338
251,368,976716338
251,553,976716338
251,266,976716338
251,590,976716338
251,383,976716338
251,210,976716403
251,1379,976716403
251,1233,976716505
251,110,976716505
251,457,976716505
251,2028,976716505
251,1610,976716575
251,3418,976716575
251,474,976716575
251,21,976716616
251,377,976716616
251,3256,976716616
251,1370,976716616
251,349,976716616
251,1047,976716675
251,2058,976716675
251,6,976716675
251,1408,976716675
251,3916,977162210
252,104,976688099
252,3702,976688118
252,3893,976688118
252,356,976688135
252,3265,976688135
252,2858,976688173
252,3786,976688173
252,3481,976688190
252,1250,976688190
252,3793,976688205
252,2948,976688205
252,480,976688236
252,3755,976688236
252,3555,976688236
252,70,976688332
252,1129,976688332
252,3624,976688332
252,3578,976688332
252,1544,976688343
252,589,976688438
252,2692,976688438
252,2912,976688438
252,2028,976688438
252,2571,976688438
252,861,976688457
252,3178,976688458
252,3267,976688487
252,3418,976688487
252,1580,976688487
252,555,976688501
252,1527,976688501
252,733,976688526
252,353,976688526
252,2058,976688526
252,368,976688556
252,163,976688556
252,1573,976688556
252,112,976688556
252,2600,976688556
252,288,976688575
252,1391,976688575
252,1676,976688604
252,2826,976688604
252,380,976688625
252,1690,976688625
252,1769,976688646
252,3697,976688670
252,292,976688670
252,780,976688684
252,1320,976688684
252,95,976688701
252,464,976688701
252,3751,976688876
252,3911,976689014
252,2772,976689038
252,216,976689055
252,2335,976689069
252,231,976689097
252,1777,976689124
252,2723,976689213
253,110,976687272
253,3526,976687272
253,2990,976687304
253,383,976687304
253,260,976687304
253,1127,976687387
253,2858,976687387
253,3534,976687387
253,2997,976687426
253,2908,976687443
253,3751,976687473
253,2433,976687473
253,1093,976687515
253,2369,976687516
253,2759,976687516
253,2881,976687516
253,2336,976687539
253,2599,976687539
253,3408,976687539
253,571,976687994
253,1900,976688017
253,246,976688017
253,593,976688039
253,1617,976688039
253,1533,976688088
253,446,976688088
253,306,976688088
253,1280,976688145
253,1041,976688145
253,1545,976688145
253,3083,976688145
253,1354,976688169
253,307,976688169
253,1233,976688169
253,162,976688190
253,800,976688190
253,3418,976688190
253,2501,976688259
253,2966,976688285
253,34,976688285
253,1912,976688285
253,608,976688311
253,994,976688311
253,296,976688311
253,308,976688311
253,2396,976688311
253,448,976688338
253,3007,976688338
253,3006,976688338
253,1089,976688338
253,2704,976688550
253,18,976688640
253,1929,977006089
254,1270,976682074
254,1301,976682074
254,2402,976682074
254,2193,976682101
254,1221,976682101
254,410,976682101
254,2399,976682101
254,1997,976682172
254,2288,976682172
254,1219,976682172
254,1387,976682172
254,2716,976682196
254,3499,976682196
254,1214,976682196
254,2366,976682196
254,1278,976682218
254,1345,976682218
254,2654,976682218
254,1333,976682218
254,1329,976682218
254,3932,976682236
254,1321,976682236
254,3916,976682263
255,1375,976678397
255,2009,976678442
255,65,976678475
255,1099,976678475
255,593,976678475
255,2797,976678632
255,2694,976678632
255,1732,976678658
255,2502,976678779
255,3005,976678820
255,110,976678870
255,1250,976678926
255,2866,976678968
255,1883,976678992
255,2355,976678992
255,1304,976679005
255,3552,976679021
255,784,976679021
255,431,976679049
255,1346,976679073
255,1957,976679110
255,2804,976679151
255,2423,976679151
255,923,976679167
255,2147,976679186
255,350,976679204
255,434,976679204
255,3471,976679218
255,2407,976679234
255,160,976679286
255,435,976679286
255,1276,976679303
255,1020,976679303
255,438,976679339
255,2470,976679442
255,353,976679459
255,1094,976679501
255,3270,976679541
255,590,976679560
255,1748,976679578
255,1246,976679655
255,2118,976679655
255,3258,976679655
255,1263,976679692
255,165,976679778
255,1370,976679778
255,1036,976679778
255,2944,976679791
255,653,976679890
255,2021,976679923
255,231,976679923
255,1097,976679969
255,1196,976680030
255,2627,976680059
255,1183,976680110
255,786,976680110
255,2605,976680110
255,2353,976680110
255,1129,976680128
255,849,976680128
255,2872,976680145
255,2712,976680178
255,3763,976680178
255,3020,976680202
255,608,976680228
255,2918,976680290
255,2268,976680290
255,1302,976680290
255,2959,976680320
255,1527,976680320
255,2477,976680363
255,454,976680363
255,3708,976680363
255,2403,976680363
255,2951,976680379
255,2046,976680400
255,2371,976680400
255,2455,976680429
255,2454,976680429
255,2456,976680429
255,3681,976680455
255,356,976680470
255,1271,976680523
255,799,976680523
255,457,976680549
255,1641,976680549
255,1222,976680549
255,70,976680549
255,1293,976680581
255,1625,976680581
255,3175,976680581
255,2451,976680601
255,1653,976680601
255,21,976680631
255,587,976680631
255,2717,976680656
255,2716,976680656
255,1401,976680656
255,3578,976680674
255,1242,976680692
255,2580,976680692
255,2005,976680746
255,1262,976680775
255,3147,976680789
255,2003,976680806
255,1265,976680806
255,464,976680863
255,2476,976680899
255,1275,976680958
255,2921,976680958
255,405,976680958
255,586,976681007
255,2385,976681007
255,2953,976681007
255,3489,976681029
255,3360,976681029
255,1130,976681081
255,780,976681194
255,60,976681194
255,953,976681239
255,3476,976681251
255,3074,976681276
255,1391,976681398
255,837,976681425
255,2571,976681425
255,1580,976681459
255,2844,976681506
255,2375,976681532
255,2617,976681588
255,2723,976681621
255,3868,976681645
255,3869,976681645
255,3098,976681662
255,1124,976681808
255,2965,976681808
255,3508,976681862
255,2401,976681902
255,2431,976681925
255,3753,976681951
255,3256,976681951
255,1272,976681951
255,2490,976681951
255,2513,976681975
255,508,976682003
255,1921,976682003
255,1090,976682028
255,3527,976682084
255,24,976682084
255,1726,976682084
255,1442,976682102
255,3197,976682102
255,303,976682173
255,1198,976682202
255,1961,976682202
255,1394,976682202
255,1672,976682202
255,832,976682221
255,3441,976682246
255,514,976682275
255,3100,976682338
255,2985,976682357
255,2986,976682357
255,733,976682357
255,3937,976682420
255,3698,976682420
255,2028,976682462
255,3831,976682472
255,527,976682488
255,2139,976682510
255,47,976682525
255,318,976682564
255,1258,976682582
255,2391,976682606
255,3247,976682633
255,2762,976682633
255,1358,976682693
255,1920,976682710
255,2700,976682767
255,2728,976682785
255,3033,976682785
255,196,976682804
255,1779,976682804
255,377,976682804
255,260,976682855
255,3699,976682855
255,316,976682855
255,2628,976682855
255,1676,976682869
255,2840,976682881
255,2841,976682901
255,1234,976682901
255,1799,976682940
255,1240,976683033
255,589,976683033
255,3418,976683045
255,2427,976683062
255,2968,976683119
255,379,976683119
255,1721,976683131
255,1101,976683159
255,333,976683159
255,2916,976683172
255,1,976683184
255,2105,976683216
255,3494,976683236
255,1682,976683236
255,32,976683261
255,1633,976683285
255,1385,976683300
255,2808,976683320
255,1266,976683320
255,1194,976683335
255,1747,976683390
255,2359,976683407
255,208,976683432
255,3263,976683485
255,3793,976683548
255,383,976683558
255,1378,976683568
255,1379,976683580
255,1214,976683617
255,1225,976683634
255,1270,976683692
255,924,976683692
255,541,976683692
255,1200,976683692
255,1210,976683712
255,1374,976683712
255,3703,976683739
255,1584,976683739
255,1127,976683739
255,2011,976683754
255,3702,976683772
255,480,976683772
255,3863,976683784
255,2699,976683797
255,3704,976683813
255,2528,976683813
255,2377,976683825
255,1544,976683891
255,3697,976683891
255,1037,976683904
255,1591,976683930
255,173,976683930
256,2126,976677248
256,1210,976677248
256,3020,976677271
256,2028,976677298
256,16,976677298
256,3296,976677298
256,3435,976677405
256,1252,976677405
256,1284,976677405
256,541,976677425
256,3364,976677452
256,3334,976677452
256,1179,976677452
256,1344,976677452
256,164,976677473
256,1783,976677473
256,1233,976677508
256,858,976677508
256,3703,976677509
256,1953,976677545
256,1198,976677545
256,1196,976677545
256,1221,976677545
256,1304,976677545
256,1240,976677562
256,3405,976677562
256,2571,976677590
256,969,976677590
256,3267,976677590
256,1036,976677590
256,2529,976677627
256,589,976677627
256,3654,976677627
256,110,976677627
256,592,976677650
256,1408,976677650
256,3418,976677650
256,3578,976677672
256,1201,976677672
256,474,976677672
256,1954,976677695
256,3153,976677695
256,2000,976677695
256,3763,976677726
256,3178,976677726
256,2427,976677726
256,3104,976677726
256,2194,976677726
256,2991,976677750
256,2058,976677750
256,3527,976677750
256,2985,976677750
256,2406,976677772
256,1518,976677772
256,1370,976677795
256,1129,976677810
256,2640,976677810
256,377,976677853
256,3769,976677853
256,3107,976677884
256,2763,976677884
256,292,976677937
256,1101,976677937
256,1754,976677937
256,1385,976677982
256,517,976677982
256,1608,976677982
256,42,976677996
256,208,976678020
256,748,976678020
256,2347,976678073
256,1597,976678073
256,2344,976678073
256,494,976678096
256,380,976678096
256,2476,976678097
256,1552,976678097
256,3740,976678139
256,376,976678139
256,2881,976678139
256,3430,976678158
256,2115,976678158
256,1586,976678204
256,288,976678204
256,2628,976678204
256,780,976678204
256,3698,976678269
256,95,976678269
256,2094,976678269
256,544,976678283
256,479,976678407
256,1371,976678407
256,1792,976678407
256,2105,976678430
256,736,976678430
257,1097,976672244
257,1587,976672244
257,377,976672266
257,2378,976672287
257,174,976672309
257,356,976672309
257,3943,976672396
257,480,976672738
257,32,976672738
257,1653,976672760
257,2046,976672760
257,1580,976672775
257,24,976672864
257,2628,976672864
257,1779,976672905
257,3697,976672905
257,593,976672958
257,2762,976672993
257,2571,976672993
257,608,976672993
257,589,976673018
257,47,976673018
257,293,976673018
257,1358,976673018
257,3147,976673038
257,474,976673038
257,457,976673038
257,1343,976673078
257,2841,976673090
257,2763,976673102
257,3476,976673114
257,280,976673127
257,1092,976673145
257,587,976673145
257,3499,976673209
257,590,976673242
257,3176,976673284
257,1408,976673329
257,2028,976673329
257,527,976673329
257,110,976673329
257,151,976673344
257,266,976673356
257,1586,976673366
257,2858,976673399
257,1456,976673399
257,2396,976673414
257,1641,976673461
257,2355,976673482
257,2321,976673500
257,104,976673500
257,1777,976673500
257,1517,976673514
258,1196,976671359
258,3408,976671380
258,3095,976671380
258,1097,976671380
258,2372,976671393
258,1968,976671393
258,3555,976671458
258,3578,976671458
258,3753,976671458
258,3751,976671458
258,3513,976671468
258,3755,976671485
258,246,976671588
258,318,976671588
258,1617,976671588
258,50,976671588
258,527,976671601
258,1089,976671601
258,3105,976671625
258,2028,976671625
258,1358,976671636
258,1,976671645
258,2391,976671676
258,1610,976671676
258,47,976671676
258,1265,976671687
258,3252,976671709
258,161,976671709
258,36,976671709
258,34,976671729
258,1784,976671729
258,2336,976671751
258,589,976671751
258,1721,976671769
258,1797,976671769
258,529,976671769
258,2396,976671769
258,480,976671789
258,2501,976671789
258,357,976671808
258,2686,976671808
258,474,976671808
258,377,976671824
258,11,976671824
258,3148,976671824
258,3006,976671835
258,231,976671854
258,1625,976671854
258,1271,976671876
258,2997,976671876
258,1356,976671889
258,2571,976671889
258,2803,976671899
258,3259,976671916
258,1370,976671916
258,62,976671952
258,349,976671967
258,223,976671967
258,3155,976671984
258,3450,976671984
258,3418,976671996
258,361,976672010
258,3271,976672010
258,586,976672023
258,1810,976672023
258,1183,976672035
258,2858,976672052
258,1372,976672052
258,32,976672064
258,2324,976672064
258,542,976672086
258,780,976672086
258,345,976672086
258,10,976672086
258,2025,976672086
258,1682,976672102
258,2496,976672102
258,3179,976672114
258,6,976672137
258,1500,976672155
258,1747,976672171
258,2395,976672178
258,329,976672194
258,2671,976672194
258,2384,976672203
258,3253,976672220
258,45,976672220
258,1673,976672220
258,1608,976672237
258,500,976672237
258,316,976672261
258,16,976672261
258,1049,976672275
258,3269,976672306
258,280,976672318
258,1573,976672331
258,1580,976672331
258,2353,976672355
258,538,976672355
258,350,976672366
258,2706,976672374
258,1892,976672390
258,3107,976672390
258,736,976672390
258,1517,976672406
258,1589,976672440
258,2058,976672450
258,292,976672461
258,2433,976672487
258,2889,976672487
258,1876,976672498
258,1396,976672506
258,1614,976672519
258,3120,976672528
258,2822,976672535
258,22,976672555
258,2763,976672578
258,2567,976672578
258,2334,976672578
258,1711,976672587
258,225,976672601
258,593,976672793
258,457,976672807
258,866,976672807
258,930,976672821
258,3147,976672821
258,1240,976672821
258,3256,976672833
258,1674,976672833
258,3505,976672845
258,924,976672865
258,1994,976672865
258,454,976672875
258,3639,976672924
258,260,976672924
258,1287,976672924
258,1198,976672924
258,1291,976672941
258,1210,976672941
258,1242,976672941
258,2000,976672956
258,110,976672956
258,1036,976672956
258,1954,976672966
258,3198,976672994
259,1721,976670532
259,3555,976670560
259,1221,976670560
259,1617,976670579
259,590,976670616
259,1196,976670616
259,253,976670616
259,318,976670742
259,50,976670777
259,593,976670777
259,296,976670777
259,745,976670777
259,1912,976670797
259,1213,976670825
259,800,976670858
259,2692,976670858
259,25,976670877
259,2028,976670904
259,2330,976670924
259,2686,976670954
