SessionID,ItemID,Time
1701,41,1009697961
1701,261,1009697961
1701,21,1009697961
1701,1095,1009697983
1701,1041,1009697983
1701,1465,1009697983
1701,36,1009698008
1701,3246,1009698008
1701,3260,1009698008
1701,1680,1009698008
1701,2000,1009698028
1701,475,1009698028
1701,3108,1009698041
1701,2236,1009698075
1701,477,1009698100
1701,322,1009698100
1701,272,1009698100
1701,2114,1009698119
1701,3178,1009698119
1701,300,1009698141
1701,1085,1009698141
1701,3252,1009698141
1701,314,1009698164
1701,1059,1009698184
1701,3448,1009698184
1701,2071,1009698206
1701,1633,1009698206
1701,62,1009698206
1701,279,1009698254
1701,26,1009698254
1701,1480,1009698288
1701,1357,1009698288
1701,425,1009698288
1701,1672,1009698314
1701,1124,1009698314
1701,1873,1009698315
1701,3916,1009698315
1701,2272,1009698315
1701,3893,1009698367
1701,1190,1009698415
1701,2001,1009698435
1701,2125,1009698435
1701,1120,1009698435
1701,3118,1009698435
1701,2112,1009698461
1701,805,1009698461
1701,3477,1009698461
1701,3181,1009698461
1701,3250,1009698525
1701,412,1009698525
1701,281,1009698551
1701,3684,1009698551
1701,2474,1009698551
1701,1186,1009698551
1701,151,1009698573
1701,2739,1009698573
1701,2439,1009698573
1701,1693,1009698596
1701,767,1009698621
1701,1747,1009698621
1701,35,1009698621
1701,2240,1009698621
1701,3125,1009698639
1701,175,1009698639
1701,764,1009698671
1701,538,1009698671
1701,3255,1009698671
1701,1401,1009698671
1701,2420,1009698671
1701,2427,1009698705
1701,222,1009698749
1701,848,1009698749
1701,280,1009698749
1701,1061,1009698805
1701,1584,1009698805
1701,832,1009698805
1701,2341,1009698805
1701,11,1009698832
1701,3308,1009698832
1701,3045,1009698832
1701,1619,1009698847
1701,2245,1009698872
1701,647,1009698872
1701,14,1009698872
1701,3844,1009698905
1701,345,1009698905
1701,351,1009698905
1701,1810,1009698905
1701,3478,1009698926
1701,224,1009698926
1701,73,1009698984
1701,1498,1009698984
1701,509,1009699003
1701,229,1009699031
1701,290,1009699051
1701,253,1009699071
1701,3107,1009699091
1701,1487,1009699091
1701,2145,1009699091
1701,2059,1009699115
1701,1399,1009699115
1701,3020,1009699115
1710,538,984887478
1710,1399,1001103406
1710,101,1008719001
1710,449,1008719081
1710,50,1012880665
1710,555,1012880771
1710,2594,1012880840
1712,3897,987741581
1712,3952,987741610
1712,3863,987741610
1712,3616,987741676
1712,3893,987741707
1712,3916,987741743
1712,3513,987741743
1712,3948,987742135
1712,3317,987742135
1712,3615,987742226
1712,3798,987742226
1712,3950,989899889
1712,2176,989900073
1712,1958,989900106
1712,1954,989900130
1712,2204,989900166
1712,2245,989900239
1712,733,989900239
1712,708,989900239
1712,3358,989900239
1712,1635,989900239
1712,587,989900273
1712,3049,989900309
1712,2180,989900309
1712,353,989900309
1712,2112,989900371
1712,186,989900371
1712,2641,989900371
1712,1093,989900420
1712,2177,989900420
1712,2409,989900477
1712,2410,989900560
1712,2119,989900999
1712,3688,989900999
1712,2411,989900999
1712,2122,989901027
1712,2642,989901027
1712,3689,989901048
1712,2412,989901068
1712,3730,989901171
1712,3901,992920953
1712,2268,992921082
1712,647,992921082
1712,3701,992921128
1712,3527,992921128
1712,2640,992921153
1712,550,992921204
1712,3740,992921204
1712,635,992921227
1712,157,992921317
1712,2259,992921317
1712,1388,992921362
1712,337,1012108641
1712,2313,1012108753
1712,553,1012108819
1712,2240,1012108858
1712,515,1012108882
1712,275,1012108908
1712,1339,1012108936
1712,2105,1012108968
1712,2146,1012109006
1712,1371,1012109111
1712,420,1012109258
1712,3911,1012109521
1712,3354,1012109704
1712,1228,1012109755
1712,2692,1012109923
1712,3827,1012109947
1712,3852,1012109975
1712,2826,1012110045
1712,2707,1012110068
1712,2683,1012110068
1712,3824,1012110104
1712,3593,1012110104
1712,3285,1012110104
1712,2694,1012110143
1712,2710,1012110143
1712,3298,1012110143
1712,3005,1012110143
1712,2770,1012110143
1712,2722,1012110657
1712,2546,1012110657
1712,3016,1012110657
1712,2369,1012110686
1712,3543,1012110686
1712,2881,1012110686
1712,233,1012110719
1712,3113,1012110719
1712,2605,1012110719
1712,2428,1012110829
1712,2861,1012110830
1712,2712,1012110830
1712,2688,1012110864
1712,2995,1012110905
1712,785,1012110952
1712,2676,1012110952
1712,2713,1012110952
1712,3752,1012110990
1712,3174,1012110990
1712,3623,1012111042
1712,2568,1012111042
1712,2502,1012111097
1712,968,1012111097
1712,1959,1012111097
1712,24,1012111156
1712,2013,1012111156
1712,3753,1012111156
1712,2490,1012111156
1712,2906,1012111220
1712,43,1012111220
1712,2598,1012111220
1712,2560,1012111220
1712,2724,1012111265
1712,2395,1012111265
1712,3273,1012111265
1712,3617,1012111265
1712,2840,1012111294
1712,2961,1012111294
1712,2702,1012111347
1712,3176,1012111347
1712,2763,1012111347
1712,2907,1012111347
1712,86,1012111384
1712,2987,1012111485
1712,1358,1012112310
1712,529,1012112509
1712,951,1012112545
1712,2352,1012112562
1712,2804,1012112600
1712,2248,1012112629
1712,150,1012112740
1712,3366,1012112740
1712,1784,1012112784
1712,3671,1012112784
1712,1302,1012112813
1712,3074,1012113004
1712,1263,1012113127
1712,1079,1012113178
1712,1258,1012113178
1712,1393,1012113178
1712,32,1012113249
1712,3718,1012113249
1712,176,1012113249
1712,3163,1012113277
1712,2687,1012113322
1712,1082,1012113353
1712,1084,1012113353
1712,2944,1012113353
1712,588,1012113411
1712,322,1012113514
1712,3396,1012113545
1712,3035,1012113662
1712,1291,1012113691
1712,2194,1012113691
1712,1095,1012113691
1712,1080,1012113729
1712,16,1012113729
1712,1994,1012113729
1712,3210,1012113770
1712,2542,1012113770
1712,2243,1012113796
1712,2797,1012113837
1712,1407,1012113862
1712,3148,1012113944
1712,2947,1012113997
1712,125,1012113997
1712,1333,1012113997
1712,497,1012114070
1712,1909,1012114070
1712,474,1012114108
1712,2022,1012114160
1712,2795,1012114199
1712,851,1012114239
1712,555,1012114239
1712,3111,1012114273
1712,2401,1012114308
1712,45,1012114378
1712,2231,1012114402
1712,1186,1012114402
1712,161,1012114402
1712,3169,1012114434
1712,3071,1012114434
1712,3552,1012114521
1712,21,1012114558
1712,2278,1012114558
1712,94,1012114599
1715,3898,986186369
1715,3897,986186369
1715,3952,986186369
1715,3946,986186369
1715,3948,986186391
1715,3317,986186391
1715,318,986186578
1715,2804,986186598
1715,593,1000753285
1715,1036,1000753303
1715,2769,1000753408
1716,3882,985146550
1716,321,985146676
1716,2496,985146748
1716,3914,986347806
1716,3916,986347864
1716,3895,990415898
1716,3949,994384638
1717,1348,990043873
1717,3134,990043929
1717,527,990043929
1717,1200,990305022
1717,1321,990305022
1717,737,990305055
1717,3704,990305240
1717,3623,993455094
1717,3646,993455162
1717,3354,993455193
1717,3190,993455222
1717,3769,993455307
1717,2019,993455348
1717,1952,993455348
1717,1233,993455348
1717,1203,993455348
1717,3462,993455365
1717,904,993455383
1717,903,993455401
1717,912,993455401
1717,1230,993455416
1717,1041,993455443
1717,1534,993455443
1717,1256,993455443
1717,296,993455443
1717,2519,993455468
1717,910,993455468
1717,714,993455491
1717,2863,993455491
1717,2966,993455506
1717,1207,993455506
1717,306,993455555
1717,2659,993455556
1717,905,993455556
1717,1212,993455556
1717,1956,997438329
1717,1066,997438344
1717,1511,997438366
1717,363,997438400
1717,2819,997438451
1717,1172,997438462
1717,190,997438479
1717,969,997438493
1717,1387,997438510
1717,2692,997438524
1717,3347,997438549
1717,1358,997438549
1717,3504,997438569
1717,3897,997438680
1717,1249,997438696
1717,3089,997438696
1717,3421,997438713
1717,1537,997438731
1717,34,997438742
1717,2324,997438775
1717,1265,997438775
1717,2202,997438775
1717,3167,997438775
1717,1947,997438796
1717,1094,997438796
1717,2028,997438796
1717,549,997438808
1717,1281,997438831
1717,25,997438831
1717,1235,997438831
1717,608,997438831
1717,1950,997438848
1717,1247,997438848
1717,3386,997438860
1717,3416,997782622
1717,3787,999409162
1717,3509,999409240
1717,3408,1009248099
1717,3032,1009255226
1717,2021,1009255299
1717,674,1009255361
1717,3156,1009255381
1717,2365,1009255438
1717,2322,1009255503
1717,2997,1009255743
1717,1617,1009255743
1717,334,1009255760
1717,307,1009255760
1717,162,1009256419
1717,565,1009256451
1717,213,1009256467
1717,1089,1009256483
1717,41,1009256511
1717,1176,1009256511
1717,265,1009256511
1717,1704,1009256591
1717,2333,1009256610
1717,223,1009256641
1717,3418,1009256641
1717,2395,1009256641
1717,3499,1009256641
1717,2336,1009256663
1717,678,1009256663
1717,235,1009256679
1717,3105,1009256707
1717,1682,1009256707
1717,1352,1009256707
1717,206,1009256742
1717,1625,1009256769
1717,1449,1009256786
1717,1187,1009256786
1717,515,1009256806
1717,58,1009256806
1717,300,1009256806
1717,1732,1009256831
1717,1747,1009256831
1717,2321,1009256845
1717,1885,1009256860
1717,101,1009256876
1717,1466,1009256876
1717,2712,1009256888
1717,1729,1009256902
1717,232,1009256916
1717,1111,1009256949
1717,150,1009256974
1717,428,1009257004
1717,14,1009257004
1717,3163,1009257026
1717,1393,1009257026
1717,461,1009257026
1717,2693,1009257055
1717,1517,1009257055
1717,555,1009257102
1717,3052,1009257160
1717,2439,1009257160
1717,272,1009257185
1717,556,1009257185
1717,1392,1009257185
1717,1641,1009257185
1717,2384,1009257199
1717,161,1009257973
1717,2353,1009257973
1717,1120,1009257973
1717,2700,1009257993
1717,1571,1009258028
1717,2024,1009258087
1717,345,1009258087
1717,99,1009258087
1717,43,1009258101
1717,305,1009258115
1717,3253,1009258131
1717,1678,1009258131
1717,199,1009258163
1717,45,1009258163
1717,1633,1009258163
1717,3518,1009258181
1717,3081,1009258181
1717,506,1009258196
1717,367,1009258253
1717,52,1009258253
1717,288,1009258267
1717,2337,1009258280
1717,999,1009258304
1717,2707,1009258319
1717,3476,1009258350
1717,539,1009258414
1717,82,1009258441
1717,537,1009258456
1717,766,1009258456
1717,1680,1009258470
1717,2433,1009258487
1717,1721,1009258487
1717,1627,1009259300
1717,254,1009259300
1717,538,1009259325
1717,2155,1009259348
1717,2388,1009259348
1717,372,1009259348
1717,1513,1009259362
1717,597,1009259387
1717,1711,1009259467
1717,2683,1009259480
1717,380,1009259515
1717,242,1009259533
1717,1464,1009259557
1717,2025,1009259557
1717,155,1009259557
1717,253,1009259574
1717,3005,1009259574
1717,1552,1009259638
1717,95,1009259638
1717,410,1009259656
1717,2505,1009259669
1717,3053,1009259685
1717,1475,1009259709
1717,2387,1009259739
1717,2763,1009259772
1717,2598,1009259806
1717,1453,1009259866
1717,365,1009259909
1717,1483,1009260003
1717,3243,1009260018
1717,2504,1009260031
1717,154,1009273593
1717,908,1009273660
1717,308,1009273707
1717,3788,1009273727
1717,2971,1009273727
1717,1340,1009273742
1717,3911,1015408504
1717,2827,1015408807
1717,417,1024240915
1717,851,1024240915
1717,85,1024790492
1717,1287,1024790506
1717,2130,1024790537
1717,1275,1024790558
1717,1297,1024790558
1717,783,1024790576
1717,2403,1024790597
1717,2463,1024790613
1717,2939,1024790628
1717,2594,1024790705
1728,1270,1003302027
1728,1754,1003302056
1728,1201,1003302074
1733,1295,984289305
1733,2572,984293013
1733,2490,984293033
1733,299,984293060
1733,2598,984293060
1733,2692,984293082
1733,1513,984293082
1733,314,984293105
1733,2700,984293105
1733,2702,984293123
1733,3798,984293140
1733,2683,984293203
1733,2694,984293221
1733,3285,984293221
1733,2355,984293238
1733,2772,984293279
1733,1093,984293308
1733,2759,984293308
1733,233,984293340
1733,3113,984293340
1733,2605,984293340
1733,2333,984293377
1733,2580,984293377
1733,2761,984293420
1733,2676,984293420
1733,2690,984293420
1733,3752,984293476
1733,3174,984293476
1733,2568,984293494
1733,2502,984293494
1733,574,984293856
1733,32,984293856
1733,104,984460944
1733,2891,984460944
1733,3317,984543779
1733,2979,984689028
1733,153,984702633
1733,3213,984702633
1733,1419,984792992
1733,3812,984810026
1733,3201,984972157
1733,1999,985150379
1733,1034,985240027
1733,448,985240110
1733,1249,985592131
1733,2973,985592148
1733,69,985833308
1733,1979,985833308
1733,1980,985833308
1733,1975,985833308
1733,3177,985833320
1733,3078,985833490
1733,2883,985833490
1733,2371,986011701
1733,1244,986184991
1733,1222,986228770
1733,2433,986270447
1733,3016,986270472
1733,2541,986270472
1733,1094,986703952
1733,2745,986710396
1733,741,986711015
1733,2081,986711050
1733,1405,986711154
1733,1033,986711154
1733,2810,986711154
1733,1912,986711253
1733,3019,986711253
1733,1500,986711275
1733,555,986711292
1733,3266,986711311
1733,3301,986711312
1733,1589,986711350
1733,431,986711350
1733,1061,986711350
1733,2231,986711384
1733,198,986711409
1733,2540,986711409
1733,367,986711436
1733,999,986711436
1733,3247,986711463
1733,170,986711463
1733,434,986711501
1733,1918,986711501
1733,2616,986711502
1733,2986,986711502
1733,2126,986711590
1733,1627,986711635
1733,716,986711675
1733,1539,986711675
1733,762,986711675
1733,1000,986711740
1733,1292,986877644
1733,2298,987484896
1733,3943,987651770
1733,3563,987720371
1733,3950,987744869
1733,3200,987744895
1733,3915,988072849
1733,3910,988598412
1733,2349,989642544
1733,3911,989981484
1733,1288,989981530
1733,154,990072963
1733,216,990073014
1733,1236,990073073
1733,1648,990594017
1733,1563,990676415
1733,1484,990676415
1733,187,990676440
1733,2171,990676502
1733,370,990735777
1733,3868,990735777
1733,3869,990735777
1733,1984,990852655
1733,891,990901280
1733,1966,991020498
1733,2028,991158307
1733,3703,991158331
1733,1788,991158331
1733,3418,991158358
1733,2529,991158372
1733,2947,991158395
1733,3471,991889728
1733,1348,991889796
1733,1875,991969120
1733,1635,992154322
1733,3740,992154341
1733,1173,992154355
1733,550,992154403
1733,312,992154425
1733,435,992154425
1733,157,992154425
1733,327,992154450
1733,186,992154450
1733,2119,992154468
1733,1217,992319407
1733,63,992319430
1733,3030,992412027
1733,661,992500018
1733,3569,992500112
1733,2726,992754776
1733,3783,993614844
1733,283,993884219
1733,42,995086798
1733,910,995148160
1733,2985,995694804
1733,3319,995697043
1733,2660,996030890
1733,1060,996360149
1733,2725,996547555
1733,2885,996649545
1733,492,996649581
1733,514,997054815
1733,1529,997505614
1733,494,997573978
1733,3951,997574146
1733,3794,998295683
1733,3852,998370501
1733,320,998456242
1733,3858,998524401
1733,3219,998712128
1733,1858,998868288
1733,3006,998868610
1733,25,998868640
1733,778,998868645
1733,34,998868711
1733,149,1000091471
1733,1880,1000529495
1733,882,1000532634
1733,3052,1000603645
1733,3253,1000603667
1733,356,1000603681
1733,3254,1000603723
1733,2340,1000603723
1733,2149,1000603751
1733,2465,1001048329
1733,2138,1001222335
1733,183,1001272700
1733,2880,1001272700
1733,3355,1001273292
1733,1644,1001273396
1733,2462,1001273427
1733,2338,1001273427
1733,1993,1001273427
1733,3573,1001273449
1733,3696,1001273532
1733,3017,1001273550
1733,2513,1001273567
1733,2668,1001273567
1733,1389,1001273628
1733,2460,1001273661
1733,1212,1001454631
1733,923,1001548399
1733,3365,1001619194
1733,1939,1001619347
1733,1785,1001744977
1733,806,1003007972
1733,1916,1003040288
1733,2589,1003376059
1733,1112,1003561429
1733,184,1003628632
1733,215,1003891495
1733,117,1004159032
1733,1114,1004233840
1733,3900,1005543313
1733,3550,1005889681
1733,1922,1005889752
1733,2150,1005889854
1733,3539,1007004410
1733,1659,1007094596
1733,1567,1007698004
1733,2329,1007705584
1733,1840,1007705632
1733,3060,1007715186
1733,1091,1007963343
1733,1546,1008143312
1733,2074,1008226205
1733,1306,1008408469
1733,2948,1008559961
1733,2949,1008580275
1733,2993,1008663153
1733,3208,1009854364
1733,2290,1010389414
1733,1057,1010549046
1733,1502,1010650305
1733,2271,1010977447
1733,3718,1011594788
1733,3262,1012192834
1733,803,1012380458
1733,2169,1012720648
1733,3908,1012884950
1733,1889,1013233692
1733,1904,1013299108
1733,2579,1013744037
1733,2770,1013840202
1733,253,1013991562
1733,784,1014008366
1733,2012,1014008577
1733,2011,1014008577
1733,780,1014008591
1733,788,1014008624
1733,1391,1014008657
1733,1603,1014008657
1733,442,1014008671
1733,1779,1014008700
1733,880,1014008705
1733,1590,1014008726
1733,849,1014008726
1733,1882,1014008761
1733,160,1014008761
1733,546,1014008798
1733,1992,1014009009
1733,3692,1014009070
1733,1981,1014009087
1733,2137,1014009466
1733,3083,1014094994
1733,1230,1014095055
1733,1914,1014095055
1733,2351,1014349697
1733,3892,1014871747
1733,3075,1015396390
1733,3855,1015614462
1733,3733,1015638175
1733,1866,1015654617
1733,2864,1015746785
1733,1884,1016263240
1733,662,1016263240
1733,2621,1016509086
1733,417,1016594992
1733,3272,1017042221
1733,175,1017990336
1733,1846,1017993039
1733,2427,1018076292
1733,3056,1018163656
1733,306,1018163737
1733,2964,1018251864
1733,2600,1018318647
1733,3796,1018737866
1733,501,1018765930
1733,3521,1018843665
1733,1186,1018931276
1733,1279,1019280829
1733,1483,1019608873
1733,2072,1019609033
1733,1913,1019969972
1733,72,1020049950
1733,2505,1020308225
1733,1302,1020491669
1733,2727,1020749412
1733,2159,1020749456
1733,1218,1020749456
1733,1769,1020749471
1733,2624,1020909894
1733,659,1021090660
1733,1200,1021180232
1733,1274,1021180232
1733,3007,1021180232
1733,3363,1021180232
1733,1215,1021180251
1733,1270,1021180251
1733,3726,1021180252
1733,1255,1021180267
1733,851,1021180267
1733,3788,1021180290
1733,2076,1021180290
1733,1241,1021180317
1733,101,1021180317
1733,1673,1021180317
1733,1354,1021180317
1733,735,1021180339
1733,3167,1021180339
1733,29,1021180367
1733,223,1021180367
1733,2804,1021180367
1733,1252,1021180367
1733,745,1021180390
1733,1206,1021180390
1733,162,1021180405
1733,353,1021180406
1733,441,1021180406
1733,1701,1021180419
1733,2599,1021180439
1733,1261,1021180453
1733,1997,1021180468
1733,2959,1021180483
1733,1079,1021180483
