ItemId	Time
1197	976674199
1080	976674251
1294	976674251
2064	976674276
3868	976674368
3671	976674368
2791	976674403
3210	976674403
2716	976674513
1073	976674559
2463	976674613
3396	976674691
1297	976674828
1784	976674828
1261	976674902
3608	976675064
1425	976675122
2423	976675207
3398	976675284
2109	976675284
368	976675284
1028	976675444
3448	976675444
3397	976675493
3591	976675493
3087	976675612
2706	976675612
2134	976675665
3040	976675711
2003	976675711
2301	976675797
2133	976675842
3481	980902757
3536	980902826
3785	980902868
3298	980903047
3786	980903060
3273	980903129
593	980903257
1213	980903257
608	980903271
2762	980903292
3250	980903308
247	980903308
47	980903371
1393	980903371
3100	980903471
1639	980903471
3499	980903532
1120	980903574
700	980903597
1729	980903621
2427	980903641
627	980903663
6	980903663
991	980903674
1797	980903686
1061	980903715
556	980903715
377	980903736
1059	980903736
1408	980903736
2236	980903753
524	980903815
163	980903839
2353	980903859
1442	980903859
733	980903875
2433	980903921
3159	980903921
288	980903921
62	980903962
112	980903962
147	980903962
1370	980903976
1051	980903996
383	980903996
648	980904012
2231	980904038
2059	980904038
165	980904083
10	980904083
1416	980904107
3081	980904107
1619	980904107
2058	980904120
2712	980904145
2617	980904159
450	980904174
1339	980904174
1049	980904186
2424	980904196
1810	980904209
1645	980904223
410	980904236
2249	980904261
2581	980904293
2334	980904293
724	980904293
2297	980904314
2710	980904314
303	980904347
1620	980904347
3247	980904360
1385	980904377
1686	980904393
786	980904408
2625	980904420
2	980904468
48	980904468
1779	980904488
3869	980904508
1552	980904523
1609	980904523
1726	980904535
1717	980904583
362	980904598
1027	980904613
2252	980904648
434	980904664
1792	980904686
2335	980904686
736	980904772
2429	980904803
1973	980904827
2505	980904868
542	980904883
2793	980904883
193	980904915
2389	980904949
996	980904976
836	980904990
3004	980905030
3764	980905030
2327	980905057
2092	980905057
842	980905070
1644	980905119
1474	980905174
2036	980905202
2412	980905235
169	980905235
2084	980905246
374	980905271
688	980905294
2338	980905308
2514	980905362
619	980905362
1490	980905383
1193	981599052
2788	981599105
1997	981599126
2871	981599147
1225	981599580
1242	981599633
1231	981599633
1198	981599633
1293	981599702
1968	981599702
1036	981599721
1291	981599754
1961	981599778
1246	981599860
592	981599860
1302	981600052
2115	981600179
2746	981600179
1298	981600265
3412	981600350
1101	981600350
3016	981600426
2796	981600471
3441	981600500
2717	981600591
2413	981600591
2478	981600626
2451	981600626
3388	981600736
2513	981600736
2794	981600843
2410	981600952
2048	981601218
1373	981601263
2411	981601363
1972	981601410
2643	981601491
1389	981601491
1387	981601922
1263	981601938
1082	981601958
1345	981602012
1954	981602012
1031	981602089
2409	981602146
2014	981602146
2367	981602178
2095	981602198
1219	981602428
1201	981602496
2728	981602496
1333	981602537
1017	981602575
1013	981602900
2015	981603032
2135	981603032
3345	981603074
919	981678451
3787	981875871
2582	981875934
380	976472385
1610	976472385
480	976472385
589	976472385
377	976472405
1580	976472405
3256	976472405
2353	976472405
3095	979911715
1393	979911801
1265	979911815
539	979911827
597	979911839
2291	979911869
1721	979911869
2424	979911869
3269	979911883
3259	979911912
252	979911912
339	979911912
7	979911933
736	979911959
1409	979911959
802	979911959
1183	979911996
1835	979912010
3	979912023
1617	978453169
1207	978453185
1931	978453226
50	978453226
2324	978453244
2028	978453262
265	978453301
318	978453326
1247	978453345
1299	978453345
1242	978453358
2997	978453374
919	978453393
899	978453393
2396	978453393
900	978453409
1080	978453424
1953	978453437
1358	978453451
467	978453495
2908	978453495
924	978453519
1704	978453519
1283	978453570
1941	978453570
260	978453592
246	978453614
589	978453614
2692	978453657
1258	978453657
150	978453673
1288	978453673
778	978453685
3498	978453795
1968	978453795
2871	978453795
1089	978453811
2944	978453851
800	978453865
3668	978453892
3578	978453922
3703	978453937
2949	978453937
1285	978453956
1266	978453973
110	978453973
1500	978454010
1678	978454010
2144	978454035
1302	978454063
3793	978454063
1962	978454080
1484	978454080
3347	978454106
3566	978454106
1961	978454152
3608	978454152
1059	978454152
1594	978454194
590	978454211
2359	978454236
2391	978454236
3360	978454236
2987	978454236
2968	978454255
915	978454255
2268	978454255
1200	978454270
3728	978454291
1517	978454311
1307	978454311
3499	978454333
1333	978454333
1610	978454349
3526	978454378
1257	978454396
3358	978454396
1097	978454396
104	978454410
1584	978454435
3480	978454447
1994	978454461
1036	978454480
1271	978454481
1827	978454505
2310	978454535
1645	978454604
72	978454631
2096	978454649
1029	978454649
3702	978454649
1376	978454678
1966	978454678
1954	978454697
125	978454697
2926	978454697
1356	978454711
1073	978454723
1374	978454748
1094	978454765
2571	978454765
3039	978454801
562	978454818
3175	978454834
3527	978454851
2640	978454851
2302	978454873
2797	978454873
1370	978454910
2090	978454910
2109	978454937
1186	978454970
493	978454986
2278	978455013
1012	978455077
3917	978455106
2261	978455128
3255	978455128
1648	978455297
1633	978455315
628	978455315
3267	978455378
2423	978455378
616	978455378
2985	978455395
3252	978455395
1834	978455411
357	978455477
587	978455500
52	978455516
2140	978455532
222	978455549
345	978455575
2700	978455590
2371	978455614
2124	978455649
2174	978455665
3361	978455689
474	978455784
1387	978455803
3040	978455821
3591	978455836
2100	978455905
1252	978731167
2762	978731370
594	978731370
2087	978731370
953	978731385
1201	978731399
1947	978731486
441	978731536
39	978731589
1674	978731611
25	978731658
2078	978731658
1263	978731697
1246	978731718
902	978731731
2194	978731731
3037	978731764
3451	978731893
2915	978731909
3868	978731929
1220	978731929
1663	978731929
3865	978731950
1784	978731950
1028	978731966
2795	978731966
2150	978731979
3108	978732002
101	978732026
2000	978732080
2918	978732080
1297	978732093
3552	978732093
2406	978732111
2407	978732131
2746	978732131
2001	978732131
1255	978732156
2134	978732156
2470	978732156
2796	978732176
3448	978732176
2245	978732176
2133	978732199
2003	978732199
2141	978732199
2151	978732241
3033	978732241
2375	978732241
3048	978732256
2088	978732256
1091	978732288
2735	978732288
2405	978732288
2374	978732288
2468	978732288
3394	978732308
2471	978732308
2717	978732308
2794	978732326
2378	978732326
2478	978732326
2408	978732338
2383	978732358
2381	978732358
2380	978732358
2379	978732358
2382	978732370
223	978732427
2502	978732439
1580	978732451
2155	978732463
2007	978732476
440	978732502
2706	978732502
180	978732523
1875	978732537
471	978732562
1732	978732576
663	978732594
539	978732594
574	978732608
3450	978732620
417	978732646
367	978732646
1895	978732646
1377	978732646
586	978732646
356	978732667
852	978732667
3261	978732667
708	978732682
3614	978732699
585	978732728
344	978732728
1057	978732728
231	978732745
2683	978732759
597	978732772
333	978732799
435	978732814
537	978732839
372	978732854
784	978732871
3247	978732871
5	978732895
3254	978732910
216	978732923
3869	978732940
420	978732940
3031	978732966
153	978732966
1359	978733041
370	978733074
2082	978733074
255	978733074
1760	978733091
747	978733091
1665	978733106
2060	978733121
3	978733133
2253	978733152
88	978733167
2265	978733206
969	976500122
1307	976500155
2762	976668946
3108	977239126
1104	977295596
1147	977295642
1282	977295702
457	977295727
1240	977295727
953	977295727
1947	977295790
1265	977295809
3006	977542273
3697	977592559
1243	977624325
2750	977701654
3718	978107772
3868	976487904
2788	976487930
1278	976487944
1885	976488021
1968	976488049
1500	976488062
1073	976488078
2318	976488078
1285	976488109
3060	976488114
3174	976488123
2282	976488144
562	976488182
471	976488210
2109	976488228
2124	976488257
2081	976488278
2371	976488304
2746	976488320
3869	976488339
3108	976488339
1405	976488369
2150	976488387
2867	976488387
2657	976488421
532	976488455
2779	976488455
3809	976488477
2406	976488477
2390	976488477
2794	976488492
2707	976488545
2710	976488571
2770	976488586
2881	976488612
2599	976488626
2959	976488646
1772	976488775
593	976488890
2826	976488981
2375	976593944
663	976594239
3020	978561002
3617	979227157
1196	976933449
260	976933462
1219	976933489
903	976933542
2571	976933542
1036	976933553
1291	976933565
2028	976933578
1225	976933591
908	976933618
1193	976933655
3932	976933672
457	976933691
1340	976933691
1387	976933705
1287	976933705
1240	976933716
1265	976933756
3471	976933802
1961	976933802
1258	976933855
1997	976933896
953	976933896
1282	976933910
1080	976933946
1278	976933973
3105	976934066
2288	976934066
2355	976934080
1682	976934129
1097	976934129
919	976934129
589	976934363
924	976934379
2011	976934440
2640	976934457
2628	976934487
968	976934487
2454	976934487
2046	976934536
2528	976934536
329	976934560
316	976934560
2105	976934560
780	976934560
3638	976934587
2699	976934587
2093	976934612
1391	976934612
2054	976934637
24	976934637
788	976934637
3826	976934670
2615	976934691
1831	976934691
435	976934691
1037	976934709
173	976934709
3156	976934709
1924	976934727
256	976934748
150	976935472
62	976935553
364	976935660
356	976935660
21	976935704
497	976935704
1396	976935820
380	976935948
1370	976935959
3253	976935987
3608	980150755
2424	980150787
223	980150892
3440	980150955
3438	980150955
3439	980150955
2717	980150995
635	980151168
2903	980151336
2991	980151541
595	980151770
1073	980151820
2648	980152908
2644	980152908
2375	982125195
1772	983436616
1584	983436855
3510	983437343
2965	983957692
1298	983957916
3006	983958411
2078	983958617
1028	983958930
104	983959008
1380	983959699
2184	983959706
112	983960230
2111	983960286
2394	983960744
1485	983960744
410	983961054
2746	983961054
1356	983961095
2059	983961220
165	983961341
2012	983961341
2005	983961594
2294	983961603
1010	983961818
252	983961903
2723	983962062
2072	983962726
333	983962782
3489	983963993
170	983964046
1359	983964757
3357	976939812
1148	976940618
593	976940694
50	976940694
318	976940694
608	976940695
2396	976940695
2858	976940714
1213	976940774
1704	976940774
720	976940797
1358	976940797
2997	976940810
1179	976940827
2692	976940827
150	976940841
17	976940867
3147	976940867
1041	976940867
2908	976940887
2996	976940947
1223	976940947
1277	976940947
1265	976940959
58	976941051
39	976941051
1	976941051
2890	976941081
3260	976941081
590	976941101
1094	976941101
653	976829187
2628	976829454
2858	979079304
3147	979079403
3948	979079471
3186	980276665
2704	980276933
3618	981928480
3071	981928889
2335	981928983
34	981929235
161	976503954
1198	976504489
750	976504514
1136	976504535
2997	976504535
2028	976504591
2762	976504682
1291	976504718
3114	976504750
1197	976504761
1240	976504780
2396	976504800
1097	976504841
1704	976504936
2918	976504954
2395	976504964
1333	976504996
3868	976505032
150	976505040
1	976505066
1517	976505075
1682	976505103
21	976505117
2716	976505175
2959	976809008
3000	980018807
1997	980018807
3821	980018908
47	984160488
3897	976564466
3751	977328715
3555	977328758
608	977848283
2028	977848315
1179	977848361
290	977848361
2333	977848418
150	977848418
1233	977848453
3260	977848453
3105	977848500
2336	977848500
345	977848500
265	977848500
232	977848527
2324	977848560
1358	977848560
25	977848586
3386	977848627
778	977848627
1259	977848721
1307	977848721
3422	977848721
1238	977848721
2973	977848721
3072	977848782
2918	977848782
2791	977848782
3424	977848782
1958	977848782
2349	977848782
1270	977848782
2248	977848782
1079	977848819
1197	977848819
2926	977848819
3685	977848819
1285	977848819
1081	977848819
2797	977848864
3104	977848864
2352	977848864
3361	977848864
3210	977848864
2065	977848864
2736	977848864
3070	977848910
2463	977848910
2174	977848910
3521	977848910
2144	977848910
1968	977848910
2150	977848942
3308	977848942
2000	977848991
2247	977848991
2245	977848991
3608	977848991
2406	977848991
1965	977848991
2470	977848991
3448	977849032
3087	977849032
2100	977849032
2003	977849032
2011	977849032
3740	977849070
2110	977849070
2518	977849070
3304	977849370
1276	977849449
923	977849488
2099	976643166
2078	976643166
2857	976643194
1220	976643194
899	976643194
588	976643194
2946	976643194
594	976643194
919	976643194
595	976643223
1282	976643223
914	976643223
1022	976643223
2657	976643269
1035	976643269
1028	976643269
918	976643269
551	976643269
1081	976643269
364	976643298
1951	976643298
1029	976643298
2081	976643299
2565	976643299
2083	976643326
2746	976643326
1032	976643326
661	976643345
2087	976643345
1088	976643367
1380	976643367
2088	976643395
1030	976643395
2017	976643395
2084	976643417
1381	976643431
1213	976643522
318	976643554
296	976643554
608	976643575
1196	976643594
954	976643652
1097	976643674
17	976643674
36	976643703
953	976643741
971	976643768
527	976643879
2599	976643894
1148	976643912
745	976643912
50	976643934
2997	976643934
720	976643934
2357	976644091
1704	976644091
2692	976644108
497	976644137
337	976644171
2571	976644171
2762	976644186
3408	979257574
3795	979257748
262	979258178
34	979258178
531	979258193
2052	979258224
2046	979258224
2709	979258224
1654	979258248
2162	979258271
126	979258286
546	979258336
1216	979063969
318	979064007
1248	979064022
896	979064036
2858	979064060
1212	979064060
3134	979064060
29	979064082
3435	979064083
1193	979064083
2708	979064083
111	979064101
3067	979064124
123	979064124
1893	979064124
1235	979064154
1394	979064155
1299	979064155
1203	979064176
1207	979064176
1734	979064176
1148	979064203
1136	979064203
265	979064220
1277	979064220
1188	979064236
923	979064236
1225	979064236
1276	979064247
877	979064265
296	979064265
2351	979064295
1243	979064295
3917	977249400
3918	977249400
3911	977249400
3919	977249400
3538	978016750
154	978539421
527	978539441
318	978539466
1207	978539480
1225	978539504
1104	978539523
593	978539523
2820	978539568
1704	978539586
912	978539593
2664	978539612
2396	978539612
1299	978539626
1172	978539640
1280	978539640
1537	978539676
2969	978539693
903	978539693
2324	978539693
3521	978539707
608	978539735
2728	978539795
1296	978539812
30	978539837
1249	978539837
1545	978539857
908	978539857
1949	978539868
1094	978539922
920	978539937
1277	978539991
2067	978540025
3296	978540052
1287	978540052
902	978540086
2289	978540086
2731	978540108
916	978540108
2019	978540136
3668	978540147
1960	978540180
933	978540209
2243	978540235
1258	978540264
3148	978540277
1940	978540293
2068	978540309
1035	978540309
1641	978540332
3512	978540332
953	978540351
3169	978540596
1036	978540610
2943	978540626
1097	978540626
1333	978540639
1354	978540683
412	978540683
