ItemId	Time
1513	994387560
2694	994387579
3477	994387579
344	994387579
414	994387597
289	994387597
248	994387610
186	994387624
237	994387624
231	994387648
603	994387648
719	994387648
585	994387648
639	994387680
3120	994387680
2809	994387680
1911	994387696
432	994387721
784	994387733
1167	994387747
1461	994387764
542	994387779
3258	994387793
370	994387793
818	994387806
2335	994387806
3243	994387818
429	994387832
276	994387832
312	994387844
413	994387856
93	994387889
1526	994387901
489	994387920
2798	994387920
1445	994387920
19	994387920
437	994387937
473	994387937
325	994387953
2296	994387953
174	994387966
608	994388036
300	994388213
271	994388213
832	994388225
1120	994388258
805	994388306
524	994388306
3252	994388366
201	994388380
381	994388392
3186	994388442
2432	994388497
528	994388550
61	994388593
1515	994388638
436	994388638
217	994388728
2908	994388780
3300	995743410
3286	995743437
3273	995841079
3325	995841151
3301	995841547
3285	995841639
3355	995841708
3190	995841708
2836	996376876
1441	996783860
2529	996893638
480	997200817
1544	997200818
1197	997716622
1377	997716796
223	998143070
175	998278018
691	999526096
3752	999956725
1258	999956844
3708	1001987226
3821	1002416270
3484	1002747047
3916	1002747177
1358	1003631305
2580	1003870607
2428	1003955789
2496	1004392644
2599	1006008220
3299	1006008652
3596	1006008668
3250	1006008959
589	1006009051
3006	1006009132
1343	1006009182
261	1006009239
553	1006009303
3723	1006009344
2707	1006009420
3476	1006009480
180	1006009496
875	1006009664
2439	1006009680
3686	1006009753
2433	1006009786
507	1006009786
3249	1006009837
837	1006009856
662	1006010005
490	1006010109
3264	1006010109
2803	1006010126
2334	1006010189
2561	1006010274
748	1006010294
3869	1006010319
382	1006010319
2805	1006010337
3005	1006010363
520	1006010452
2598	1006010509
1191	1006010630
1422	1006010768
2505	1006010768
1826	1006010906
1581	1006010935
1426	1006010968
1854	1006011064
386	1006011094
274	1006011127
3063	1006011189
737	1006011207
2327	1006011207
836	1006011238
234	1006011281
38	1006011361
1347	1006011853
2455	1006011939
1088	1006011983
1970	1006012144
3016	1006012144
2111	1006012196
1991	1006012196
2376	1006012218
1974	1006012235
3401	1006012295
2451	1006012352
1995	1006012374
2513	1006012387
1975	1006012419
1987	1006012419
3394	1006012438
1971	1006012453
3716	1006012520
1976	1006012520
3715	1006012538
1979	1006012704
1978	1006012726
1981	1006012727
2383	1006012756
2382	1006012756
2194	1006205242
2485	1006205312
3513	1011560336
765	1011832014
2468	1011832029
541	1011832170
3917	1011832578
2990	1011832672
2033	1011832708
2787	1011832733
3395	1011832814
3827	1014522934
2572	1015463402
3882	1016309807
3825	1016380001
62	1016416986
3784	1016417024
544	1017444626
2312	1017871820
208	1018904390
1686	1018904414
2587	1018904452
1703	1021321915
2628	1022422631
3952	1024238108
3004	1026485390
2139	1026485748
2517	1026485748
3017	1026486130
2422	1026486187
2122	1026486255
2119	1026486269
1980	1026486283
3128	1026486340
3044	1026486587
141	1026487149
2841	1026487242
1661	1026487322
1027	1026487552
1746	1026487743
193	1027961487
1200	1027961816
2071	1027962301
3100	1027962402
1061	1027962557
1480	1027962701
1753	1027962720
1605	1027962933
1804	1027963399
256	1027963488
410	1027963542
782	1027963670
1003	1027963670
2888	1027963714
1744	1027963762
2170	1027963887
204	1027963910
1863	1027963910
548	1027963936
4	1027963970
9	1027964027
355	1027964164
1126	1027964235
1681	1027964305
2840	1028313010
118	1029707403
2574	1029707425
778	1030197560
1754	1033683792
2501	1037543464
2355	1038063223
3635	1043606310
2991	1043606310
3639	1043606326
3638	1043606326
1388	1043606348
2282	1043606651
2395	1043606696
2080	1043606711
1028	1043606741
3189	1043606741
440	1043606821
2136	1043606890
2108	1043606896
2736	1043606924
1081	1043606969
1566	1043606983
466	1043607356
1095	1045665564
3317	991274107
3897	991274107
3852	991274154
3893	991274154
3241	991274235
3897	985133570
3952	985133570
3948	985133570
3825	985133570
3798	985133570
101	984273310
3809	984446633
441	984447134
3052	984447156
1883	984447228
3108	984447228
69	984447228
11	984447268
3253	984447301
1476	984447301
2539	984447359
1777	984447377
3261	984447398
597	984447428
141	984447428
708	984447502
1441	984447502
1457	984447502
1747	984447525
3450	984447547
2124	984447547
539	984447547
500	984447566
2424	984447566
1888	984447610
2709	984447628
1020	984447671
830	984447671
837	984447697
5	984447735
236	984447771
3254	984447771
1409	984447822
3869	984447854
3	984447854
410	984447882
2504	984447919
1526	984447980
413	984447980
1503	984447980
4	984448000
1005	984448000
1064	984448019
435	984448019
765	984448056
489	984448056
432	984448079
1461	984448079
63	984448096
3146	984448149
374	984448199
355	984448199
3210	984448287
2352	984448287
3039	984448334
3552	984448358
2144	984448358
1297	984448371
2301	984448379
2795	984448396
2407	984448412
2011	984448412
2423	984448432
2247	984448452
2145	984448452
2469	984448479
2717	984448511
2072	984448531
1091	984448531
2473	984448531
2794	984448550
3391	984448588
610	984448646
1396	984711096
1447	984711341
126	984711564
262	984711670
2083	984711670
3159	984711692
1588	984711692
13	984711711
2042	984711778
2123	984711877
709	984711877
3672	984711926
2040	984711926
2091	984711926
2016	984711926
3396	984711926
1010	984711969
2120	984712068
196	984712141
1342	984712141
1258	984712192
1347	984712207
1971	984712231
1995	984712245
1969	984712264
1972	984712264
1996	984712306
1693	987457038
3897	989815225
3826	990031556
110	990053432
3556	991873646
3174	991873689
3948	992915899
3707	994540216
3785	996088614
2531	997577095
2532	997577095
2533	997577095
480	1008482707
318	1008801968
1544	1008802114
36	1008802152
1059	1008802294
3896	1014696504
3165	1015109975
3113	1015109994
877	1016680828
1517	1031805810
1588	986665091
524	986665115
2115	986665145
3897	991868889
3827	991868942
2167	991869085
1220	991869421
231	991869451
2716	991869451
1265	991869474
1617	991869515
1090	991869559
3173	991869612
3646	991869658
2028	991869730
1233	991869746
858	991869764
3081	993905394
2492	993905463
344	993905546
3754	993905612
1592	993905631
2152	993905668
2791	993905668
1608	993905668
2792	993905668
1064	993905699
588	993905699
2123	993905742
1225	993905794
3421	993905946
2294	993905988
1208	993906029
150	993906029
1917	993906048
1517	993906104
2555	993906172
2384	993906172
2011	993906202
2012	993906202
592	993906288
1377	993906288
153	993906288
3213	993906288
2531	993906320
1292	993906375
2797	993906452
3156	993906452
65	993906505
1333	993906521
2860	993906599
2355	993906772
212	993906790
784	993906811
158	993906879
1957	993906952
3148	993907021
923	993907047
3471	993907201
1020	993907287
2042	993907400
1005	993907400
1748	993907432
1876	993907561
3146	993907648
3945	993907678
318	994115824
2728	994115879
2762	994115904
1294	994115988
750	994115988
1704	994116060
2273	994116105
3147	994116163
2353	994338274
2819	994338355
3785	994452861
3054	994452988
1797	994453196
3159	994453196
786	994786601
2306	994786649
480	996455584
2706	998165014
3869	998165070
1021	998165132
593	1015281971
3510	992209222
3578	992209222
3793	992210007
3189	992210007
3623	992210180
3534	992210230
3276	992210246
3354	992210327
3316	992210430
207	984460345
1173	984460381
2596	987142514
2320	987142543
2648	992540731
2085	995078016
1014	995078050
2059	995078114
2400	995078214
3794	995078363
3948	995078380
3201	996469440
1027	997325299
2073	997851557
3747	998671204
3553	998671403
3793	998671478
3453	998671609
3858	999028578
1728	999028722
2964	999028892
2398	999028910
3713	999029017
1966	999029017
3549	999029299
953	999029384
899	999029396
2271	999029529
1080	999029547
2714	999029748
319	999029794
1860	999029794
1271	999029807
1449	999029892
1913	999029892
1921	999029892
3676	999029921
125	999030079
3723	999030099
144	999030203
477	999030222
3480	999030265
1214	999318346
588	999318346
3897	999318384
1225	999318384
3706	999318416
2294	999318446
1215	999318489
2163	999318490
1917	999318490
2707	999318490
2699	999318490
34	999318537
2012	999318606
3272	999318607
592	999318652
153	999318652
1377	999318652
74	999318682
541	999318741
1518	999318844
1345	999318931
3552	999318931
2357	999318983
2618	999318983
3015	999319091
3044	999319171
1911	999319250
2291	999319319
2535	999319320
2086	999319620
72	999319790
1340	999320333
2087	999320386
1702	999320439
3153	999320439
2323	999320626
2430	999320853
3398	999320891
1713	999320931
3285	999321094
2600	999321274
1479	999321439
1792	999321439
1320	999321466
459	999321523
3115	999399474
3175	999399614
948	999399664
2301	999399984
1610	999400098
252	999400098
905	999400233
2468	999400308
2	999400308
663	999400354
575	999400481
2746	999400481
2988	999400643
3623	999400760
2249	999400915
2996	999400915
288	999400971
3620	999400972
1959	999401172
1187	999401241
2013	999401464
3689	999401465
3688	999401465
3831	999401900
2028	999401900
534	999402008
2095	999402009
1480	999402146
1376	999402233
2641	999402362
2427	999402439
1923	999402439
306	999402480
2524	999402577
1101	999402577
3118	999402652
736	999402652
3555	999402678
818	999402712
903	999402712
1091	999402786
3253	999402787
1696	999663074
1350	999663181
2454	999663198
1130	999663198
1327	999663266
2717	999663282
2120	999663305
2787	999663305
2315	999663373
879	999663402
1983	999663402
3830	999663417
2149	999663430
2456	999663462
3017	999663523
1330	999663545
2903	999663575
1128	999663694
2857	999663986
2863	999663986
900	999664003
1022	999664021
2565	999664045
3061	999664045
1035	999664045
1416	999664045
3675	999664065
2759	999664467
2417	999664520
2518	999664536
2718	999664552
2861	999664576
2134	999664640
2766	999664659
3786	999664833
1135	999664904
414	999664904
1816	999664904
195	999665041
2136	999665058
2715	999665113
3240	999665151
84	999665201
2492	999665275
489	999665275
486	999665337
429	999665402
2849	999665471
2408	999665471
3048	999665569
3325	999665587
2339	999665615
65	999665737
2498	999665800
1707	999665800
1043	999665966
2497	999666072
2297	999666098
2146	999666112
2316	999666131
2942	999666196
2388	999666196
3103	999666196
779	999666196
140	999666210
2491	999666226
35	999666280
3436	999666295
2883	1000006356
2679	1000155731
554	1001271462
3914	1003002705
3617	1005803704
3717	1005803855
3826	1010107852
2550	1010107921
3752	1015566999
3913	1015567252
3593	1015567252
581	1015567472
1644	1015569071
2844	1015569071
1464	1015569071
2837	1015654549
911	1015654705
1234	1017553542
909	1018047977
1938	1018048007
190	1018048247
2019	1018048395
1931	1018048489
1267	1018048547
1946	1018122821
1927	1018299070
1542	1018905552
926	1018991755
910	1019107184
101	1019107221
1254	1019107276
3730	1019107918
1086	1019107918
3871	1019107918
2250	1019109082
456	1019109082
3720	1019109314
3194	1019109314
848	1019109501
1200	1019110546
2031	1019110546
2504	1019110546
2539	1019110660
2683	1019110800
2016	1019110800
952	1019110800
1936	1019793783
1937	1020122021
1956	1020321585
2775	1020504372
3852	1020546661
902	1020756999
1230	1020757029
2290	1020757061
215	1020757277
1244	1020757277
1549	1020757364
1293	1023346104
1926	1023346140
2545	1023346191
185	1025587616
3307	1029118751
1287	1031534110
2283	1031534172
1363	1031534247
1252	1031534348
1276	1031534348
3007	1034030055
627	1041970126
3791	1041970171
2579	1045807182
858	985579653
608	985580009
296	985580009
6	986181915
3897	992581953
1625	1014536465
1748	1014536502
1393	1014536538
50	1021076116
3160	1021076333
1089	1021425121
2082	1022308653
2505	1022308740
1835	1022308792
2500	1022308840
3052	1022308840
802	1022308936
1407	1022309014
2329	1022309175
648	1022309175
1396	1022309195
1438	1022309322
733	1022309449
1494	1022309449
231	1022309560
379	1022309702
852	1022309702
1590	1022309762
2492	1022557228
2979	1022558454
3863	1022558476
3453	1022558617
3826	1022558617
3753	1022558698
2692	1022558739
3908	1022558809
3597	1022558809
3114	1022558809
165	1023590565
3243	1023590579
1356	1023590612
1445	1023590680
3471	1023590711
2002	1023590726
849	1023590726
1895	1023590765
1882	1023590830
3946	1023591235
836	1023591252
1517	1023591262
1049	1023591298
3253	1023591394
543	1023591459
1673	1023591492
2353	1023591492
1036	1023591492
1840	1023591514
589	1027665477
2501	1027665477
47	1027665501
1500	1027665501
3147	1027665501
150	1027665522
3916	1027665714
3328	1027666070
3949	1035704809
1617	1040858144
2672	1042428322
1941	987135146
3723	987135146
3044	988574285
2304	990162860
944	993143600
3446	996541516
3088	1005857605
1285	1005857790
1321	1005857807
3851	1010250979
3827	995501032
1249	995501275
3555	995501311
3753	995501311
3916	995501311
948	985228443
3468	985228502
3198	985228534
954	985228569
3135	985228569
1949	985228569
3196	985228587
3363	985228620
3897	985228643
1185	985228687
1097	985228687
2020	985228705
3160	985228759
3201	985228759
1148	985228887
1223	985228908
3114	985228934
1294	985228934
1304	985228961
1292	985228961
1230	985228961
2997	985228961
915	985228978
1079	985228996
3035	985228996
916	985229024
3255	985229024
21	985229066
1288	985229066
2918	985229084
2352	985229100
588	985229134
3175	985229134
1078	985229173
1073	985229173
2355	985229173
3526	985229173
3911	1028343253
3317	1028343329
3624	1028343417
3893	1028343644
3827	1028343714
3515	1028343734
897	1028393097
1254	1028393125
906	1028393143
3307	1028393223
260	1028393321
2762	1028393358
1263	1028393385
2430	1028393385
1272	1028393445
3429	1028393445
2212	1028393542
1945	1028393572
2028	1028393572
1287	1028393621
904	1028393621
3475	1028393643
946	1028393757
2268	1028393786
1023	1028393816
1358	1028393841
3834	1028393944
3362	1028394032
3462	1028394032
1199	1028394120
3730	1028394120
1213	1028394165
2511	1028394222
1259	1028394263
3952	984954291
3717	984954435
1639	986263133
1136	986263407
2804	986263460
2395	986263845
1617	986264044
50	986264151
353	986264269
2321	986264630
2572	986264705
2359	986264793
2587	986264989
1895	986265001
2384	986265001
2496	986265148
2096	1031007533
720	1031007533
1012	1031007698
1013	1031007698
2038	1031007790
1198	1031007996
2373	1031008034
2477	1031008034
2368	1031008034
60	1031008114
2006	1031008115
3175	1031008115
590	1031008115
2617	1031008115
168	1031008155
3190	1031008239
3755	1031008239
2990	1031008347
3703	1031008347
1378	1031008347
2273	1031008544
3107	1031008544
1370	1031008544
3082	1031008544
3256	1031008544
377	1031008544
170	1031008588
737	1031008678
2549	1031008678
3578	1031008748
3717	1031008748
2453	1031008811
3393	1031008811
1797	1031008894
2455	1031009027
379	1031009099
519	1031009119
3827	1031009164
3826	1031009164
3300	1031009164
252	1031009323
3809	1031009323
7	1031009389
516	1031009424
569	1031009424
104	1031009424
3258	1031009491
474	988420011
3418	988420038
349	988420038
3107	988420058
3256	988420074
2403	988420098
809	988420159
438	988420206
3667	988420246
3432	988420246
8	988420337
60	988420349
2065	988420660
2136	988420671
2081	988420731
2836	988420750
587	988420770
252	988420833
3264	988420850
1020	988420929
3388	988420930
1513	988420943
433	988420943
410	988420969
2794	988420978
2796	988420989
637	988420989
370	988421050
518	988421070
88	988421092
1665	988421108
3385	988421167
203	988421180
1439	988421180
710	988421190
3689	988421244
1760	988421254
2265	988421302
3031	988421302
504	988421411
647	990374126
708	990374142
2123	990374189
223	992364154
3948	992364214
1569	1001967692
2340	1001967710
1639	1001967869
2396	1017606669
562	1017606704
1171	1017606810
1394	1017606826
597	1017606860
3052	1017606879
3911	1017606892
3893	1017606937
2109	1017606954
2671	1017606954
2355	1017606972
3536	1017607015
1441	1017607033
2478	1017607296
2889	1017607536
468	1017607556
2282	1017607793
3263	1017607943
7	1017607988
2709	1017608033
2374	1017608187
516	1017608220
2809	1017608293
1311	1017608306
2473	1017608325
486	1017608344
414	1017608379
470	1017608399
1679	1017608399
833	1017608471
818	1017608471
2296	1017608558
830	1017608571
3774	1017608572
840	1017608683
2468	1017608696
1863	1017608727
1445	1017608751
3248	1017608788
575	1017608788
870	1017608847
437	1017608847
829	1017608934
2799	1017608985
1201	1017609075
2028	1017609075
288	1017609343
1544	1017609374
3593	1017609581
1206	1020384672
750	1020384672
1199	1020384693
2900	1020384880
2093	1020384956
